We at Funai Pty Ltd. are also a small business that has been through the same IT pains as you're probably going through.,The Funai is a small business.,1
"The Zulu are an African ethnic group of about 11 million people who live mainly in KwaZulu-Natal Province, South Africa.",The Zulus live in Kwazulu-Natal Province.,1
"Toyota Ireland, through its Eurocare programme, provides owners of both new and up to 3 year old Toyota models with the peace of mind of a comprehensive roadside assistance service.",Eurocare is a programme of roadside assistance service.,1
"During the attack of the Bay of Pigs, the 1,300 men were let down by U.S. forces because President Kennedy called off the backup planes that were planned to help in the invasion.",The Bay of Pigs invasion took place in 1300.,0
"Delaware Cadillac was founded in 1916, with its original location at the current site of MBNA world headquarters.",Cadillac was founded in 1916.,0
"If they could control the US, their new and improved Tower of Babel would become a reality.",The US built the Tower of Babel.,0
Brandenburg Gate is one of Berlin's best known landmarks and is now regarded as one of the greatest symbols of German unity.,Brandenburg Gate is in Berlin.,1
"Diego Armando Maradona is the newest stadium of Buenos Aires city, built at La Paternal neighbourhood, named after football star Diego Maradona , home to Argentinos Juniors football (soccer) team.",Diego Armando Maradona is the Juniors football team.,0
"The Apollo 8 spacecraft has taken its crew of three astronauts safely into orbit around the Moon, the first manned space mission to achieve the feat.",Eight astronauts have been on the moon.,0
"We are located on the MIT campus, and offer quality retail bookselling to both the MIT community and the public at large.",MIT is a retail bookshop.,0
The first flush toilet or water-closet was invented by Sir John Harrington in 1596.,The first flush toilet was invented in 1596.,1
"Only three buildings were wrapped by Christo: The Kunsthalle Berne, 1968, The Museum of Contemporary Art, Chicago, 1969 and The Wrapped Reichstag, Berlin, 1995, which is the third and last wrapped building -- it was initiated in 1961 first and then again in 1971. In 1971 the Valley Curtain was already well underway, and was not a wrapping.","The Museum of Contemporary Art, Chicago, was wrapped by Christo.",1
"The FARC is an 18,000-strong guerrilla force that controls large territories in Colombia. Its demands revolve around issues of social welfare, economic development, agrarian and judiciary reform and reorganization of the military.",The FARC is a guerrilla force.,1
"Laboring side by side on the outer hull of the station's crew quarters, Vladimir Dezhurov and Mikhail Turin mounted science packages and two Eastman Kodak Co. placards while U.S. astronaut Frank Culbertson looked on from inside the complex.",Vladimir Dezhurov is a U.S. astronaut.,0
Genghis Khan died in 1227 and two years later his son Ogodei was proclaimed Great Khan.,Genghis Khan died in 1227.,1
Socrates is a software application for the Macintosh computer developed at the University of Texas at Austin.,Socrates developed the Macintosh computer.,0
The news comes as doctors in Hong Kong warned that people who survive Sars may suffer permanent lung damage and may suffer a relapse.,Those who recovered from Sars might have permanent lung damage.,1
"Arizona has won 38 straight against the Cougars, who have not earned a victory in the series since a 65-63 overtime triumph at Pullman on January 30, 1986.","The Cougars have not won in the series since a 65-63 overtime triumph on January 30, 1986.",1
"Changes in the cell-cycle and apoptotic machineries, or in the signalling pathways that control them allow cancer cells to escape the normal control of cell proliferation and cell death.",The altered cellular networks of molecular pathways sustain cancer cell growth and make them resistant to certain therapies.,0
"The debt load has hamstrung Trump's attempts to expand his Trump Marina, Trump Taj Mahal and Trump Plaza casinos in Atlantic City.",The company would expand Trump Taj Mahal.,0
"The 73-year-old Rather, whose 24 years as anchor is the longest tenure in the most coveted position in broadcast news, will remain as a correspondent for ""60 Minutes"" and will handle other assignments.",Rather has served the longest tenure at the helm of network broadcast.,1
"Monday, when the hearings begin, the Palestinians will hold their demonstration during the same hours, and a 25-person counter-demonstration by Israelis and Jews will take place.",Israelis will demonstrate and a counter-demonstration of 25 Palestinians will be permitted as well.,0
"Named for the Inuit goddess who created the sea creatures of the Arctic, Sedna lies more than three times farther from the sun than Pluto.",The object has been named Sedna after the Inuit goddess credited with creating the sea creatures of the Arctic.,1
"The Genesis space capsule and its precious cargo, billions of particles from the sun, crashed into the Utah desert Wednesday in a last-minute bungling of a near-flawless, three-year scientific odyssey.",The Genesis capsule plunged into the ground.,1
"Second seed Roddick double-faulted on break point in the fifth game to let the first set slip and, after twice failing to convert from 0-40, was soon two sets down.",Roddick hit back from two sets down.,0
"Curt Schilling worked six innings of four-hit ball and Bellhorn added two RBI, as Sox grabbed a two-games-to-none lead in the 2004 World Series with a 6-2 victory over the St. Louis Cardinals.",The Red Sox lead the World Series two games to none after a 6-2 victory.,1
UN Secretary of State Kofi Annan is in Sri Lanka amid tension between the government and rebels that threatens to undermine tsunami relief efforts.,Tensions between government and rebels in the two countries worst hit by the tsunami disaster threaten to undermine aid efforts.,0
"Author Alan Hollinghurst's novel, ""The Line of Beauty"", a tale of a young, gay man dazzled by drugs, power and money in Margaret Thatcher's London, today won Britain's most prestigious literary award.",A book about a gay man with HIV in Thatcher's Britain won.,0
"Ukraine's election commission declared the Kremlin-backed prime minister, Viktor Yanukovych, the winner of the country's bitterly disputed presidential election, sharpening a crisis sparked by the opposition candidate's allegations that the vote was fraudulent.",Election officials declared Prime Minister Viktor Yanukovych the winner.,1
"Still, violence continued: Insurgents killed five U.S. soldiers, set off a suicide car bomb that killed four Iraqi policemen in Baghdad and targeted more polling sites across the country.","Five US soldiers were killed, and at least 10 Iraqis died in Baghdad.",0
"Considering the amount of rain that soaked Riviera, Campbell didn't expect to complete his second round Friday in the Nissan Open.",Campbell finished his second round Friday.,0
"For the year, the Dow rose 3 percent, while the S&P 500 index added 9 percent.","For the year, the Dow gained 3 percent, the S&P rose 9 percent.",1
"Richard Lennon, named to replace Cardinal Bernard Law until a new leader is named for the Archdiocese of Boston, faces a church in turmoil.",The pope named Bishop Richard Lennon to fill in for Law.,0
"Michael Moore's anti-Bush documentary Fahrenheit 9/11 has won best film at the US People's Choice Awards, voted for by the US public.",Filmmaker Michael Moore was all smiles after winning top honors at the People's Choice Awards.,0
"Commandos stormed a school Friday in southern Russia and battled separatist rebels holding hundreds of hostages as crying children, some naked and covered in blood, fled the building through explosions and gunfire.",Women escaping the building were seen fainting and were carried away on stretchers.,0
"Joachim Johansson held off a dramatic fightback from defending champion Andy Roddick, to reach the semi-finals of the US Open on Thursday night.",Defending champion Andy Roddick took on Joachim Johansson.,1
"Prime Minister Paavo Lipponen said yesterday that it was too early to say whether it was a terrorist organisation or a single person acting alone, but added the bomb was ""built to cause maximum damage"".",Prime Minister Paavo Lipponen said the government was investigating whether the attack may have been linked to terrorism.,0
The holy Shiite city south of Baghdad was ravaged by fighting Thursday and Friday between American forces and radical cleric Muqtada al-Sadr's Mahdi Army militia that left scores dead.,Al-Sadr's Mehdi Army militia and U.S. forces have been fighting.,1
"Long-distance telephone company MCI Inc. on Friday touted its $6.75 billion deal to be bought by Verizon Communications Inc., but said it would thoroughly analyze a revised $8 billion bid by Qwest Communications International Inc.",MCI said it would thoroughly review the Qwest offer.,1
"The model for the new network is an existing system in the Pacific, which was established in 1965 and now provides early tsunami warnings to 26 nations.",The key is laying the foundation for an Indian Ocean tsunami early warning system.,0
The BBC has apologised for incorrectly broadcasting figures which suggested more Iraqi civilians had been killed by coalition and Iraqi forces than by insurgents.,The BBC apologises over Iraqi figures.,1
"California's Supreme Court has rejected a request from the state's attorney general to stop gay weddings and declare invalid over 3,400 same-sex marriages.",California's Attorney General asked the state Supreme Court to halt any further gay marriages.,1
"After meeting officials from groups including Hamas and Islamic Jihad,  Palestinian Prime Minister Ahmed Qurei said commanders had agreed on a plan to ensure security and order.",Qureia met in Gaza with the heads of Palestinian factions.,0
"Rescuers using shovels, high-tech cameras and their bare hands to search the rubble of a California mudslide found the bodies of three children and a woman before dawn Wednesday, bringing the death toll to 10.",The bodies of a mother and three young children were pulled from the rubble.,0
After just four days on the job: Wally Backman was fired Friday as manager of the Arizona Diamondbacks because of two arrests and financial problems he kept from the team.,Backman filed for bankruptcy.,0
U.S. helicopters rescued dozens of desperate and weak tsunami survivors Monday as the American military relief operation reached out to remote areas of Indonesia with cartons of food and water.,Indonesian helicopters brought much-needed supplies.,0
"About 1.75 million Palestinians are eligible to cast ballots in the election tomorrow to replace Palestinian Authority President Yasser Arafat, the president of the Palestinian Authority who died Nov. 11.",Palestinians are eligible to vote.,1
The fourth quarter's performance was weaker than the 3.5% growth rate some economists were predicting and was the slowest since the beginning of 2003.,The fourth quarter's performance was weaker than the growth rate economists were predicting.,1
"Employers created 144,000 new payroll jobs in August as the unemployment rate dipped to 5.4 percent, a modest improvement over the 5.5 percent jobless rate in July, the Labor Department reported Friday.",The Labor Department raises the new-job number.,0
"The film, which teams Ben Stiller, Robert De Niro, Barbra Streisand  and Dustin Hoffman, has grossed more than $163 million during its 12-day run, according to studio estimates.",The comedy sequel reunites Ben Stiller and Robert De Niro.,0
"Employers created 144,000 new payroll jobs in August as the unemployment rate dipped to 5.4 percent, a modest improvement over the 5.5 percent jobless rate in July, the Labor Department reported Friday.",The Labor Department reported that the average hourly wage rose.,0
"Israeli helicopters shot two missiles at a car driving through the Gaza Strip on Wednesday, killing three people, Palestinian security sources said.",Three militants from the Islamic Jihad group were killed when Israeli helicopters fired missiles at a car in the Gaza Strip.,0
"That was up from 3 percent in 2003 and marked the best showing since 1999, when the economy grew by 4.5 percent.","That was up from 3% in 2003 and marked the best showing since 1999, when the growth was 4.5%.",1
"Since the start of the 2003 season, New England has won 19 of 20 games against teams that finished the season with a winning record.",New England simply doesn't lose.,0
"Hurricane Frances destroyed more of the citrus crop in some places in Florida than Hurricane Charley did three weeks ago, the state's agriculture commissioner said on Tuesday.",Initial reports of destruction did not rival the estimated $7.4 billion in insured damage caused by Hurricane Charley in southwest Florida three weeks ago.,0
Insurgents in Iraq killed five U.S. soldiers and attacked polling centers Friday in persistent violence ahead of Sunday's elections.,Insurgents have attacked US troops and polling stations.,1
"In one of the latest attacks, a US soldier on patrol was killed by a single shot from a sniper in northern Baghdad, the military said yesterday.",A sniper killed a U.S. soldier on patrol in Baghdad with a single shot.,1
"Another winter blast covered California with rain and snow Saturday morning as residents in waterlogged areas, still recovering from wildfires, braced for flash flooding and mudslides.","Heavy rain fell Friday in southern communities where waterlogged areas, still recovering from wildfires, braced for flash flooding and mudslides.",0
"The Bills now appear ready to hand the reins over to one of their two-top picks from a year ago in quarterback J.P. Losman, who missed most of last season with a broken leg.",The Bills plan to give the starting job to J.P. Losman.,1
Childress led all players with 26 points and nine rebounds and scored 10 points in a five-minute second-half stretch as the Cardinal put the game away.,"Childress was the reluctant hero, even after 26 points, nine rebounds, two blocks, three steals and three assists.",0
"Stocks rallied for a second session Thursday, boosted by falling oil prices and ongoing relief that the presidential election has passed without incident.",The falling oil prices had a positive impact on stocks.,1
"New voters also are less likely to be Republicans (27 percent, compared with 36 percent of repeat voters) and more apt to be liberals (28 percent vs. 17 percent).","Among likely voters in this survey, 36 percent are Democrats.",0
The child molestation case against Michael Jackson is finally ready for a trial that promises to be like no other.,The Jackson trial promises to be like no other.,1
"Employers created 144,000 new payroll jobs in August as the unemployment rate dipped to 5.4 percent, a modest improvement over the 5.5 percent jobless rate in July, the Labor Department reported Friday.",The August jobless rate dipped a bit.,1
"A study of 16,466 female nurses ages 70 to 81 found that even women who walked a leisurely 1.5 hours a week did better on tests of mental function than less active women.",A study of women showed those who did more exercise scored better on mental agility tests.,1
Analysts surveyed by Thomson First Call were looking for the company to post earnings of 38 cents per share on sales of $12.81 billion in the latest period.,The company beat the estimate carried by analysts surveyed by Thomson First Call.,0
"Even as both sides appeared to make conciliatory moves, 11 militants and six army soldiers were killed in a four-hour gun battle in Indian-administered Kashmir.",A gun battle killed 17 people in Indian-administered Kashmir.,1
"The average price of a gallon of gasoline has jumped a nickel over the past two weeks and is back near the record high set earlier this year, according to a national survey released Sunday.",Gas prices jumped 5 cents a gallon over the last two weeks.,1
"The announcement at NASA headquarters in Washington confirmed decades of mounting evidence that water once flowed in abundance on Mars, now a frigid and dry planet pocked with craters.","The surface of Mars once was ""drenched"" in water that could have supported life forms.",0
"President Bush briefly and vaguely alluded to stem-cell research and cloning during his State of the Union address, instigating much speculation on what to expect in 2005.",President Bush blatantly ignored the topic of embryonic stem-cell research in his recent State of the Union address.,0
"Yasser Arafat has lapsed into a coma in a French hospital, a senior Palestinian official said Thursday, a day after the Palestinian leader was rushed to intensive care following a sharp deterioration in his health.","Arafat was taken into intensive care where, according to a Palestinian official, he lapsed into a coma.",1
Women with the poorest DNA repair capacity had a breast cancer risk three times greater than women with the best DNA repair capacity.,Deficiencies in the ability to repair DNA add to cancer development.,1
Tokyo stocks fell Friday morning as investors cautiously awaited key events including a series of earnings reports from major Japanese companies later in the day.,Tokyo stocks slipped early Friday.,1
Cloning Professor Ian Wilmut and a team of scientists from Kings College London will clone early stage embryos in the hope of finding new treatments for motor neurone disease.,Scientists will harvest the embryos for stem cells in a quest to understand the causes and find a new treatment for motor neurone disease.,0
Vice President Dick Cheney yesterday defended the administration's budget plan against Democratic criticism that Bush is seeking steep cuts in scores of federal programs because he is unwilling to roll back first-term tax cuts.,Bush is seeking large cuts in domestic spending to lower the deficit.,0
"Microsoft Corp., on Thursday, posted higher quarterly earnings as revenue rose 12 percent, but its shares fell after the world's largest software market said current quarter sales would fall below Wall Street expectations.",Microsoft's forward-looking figures remained in line with expectations.,0
"Dozens of gay and lesbian couples arrived in this rural town Friday to get married after a county clerk announced she would grant marriage licenses to same-sex couples, but the offer was soon revoked.",The mayor announced he would allow gay nuptials.,0
"Microsoft Corp., on Thursday, posted higher quarterly earnings as revenue rose 12 percent, but its shares fell after the world's largest software market said current quarter sales would fall below Wall Street expectations.",Microsoft said that earnings for its latest quarter beat expectations.,0
A victory over the Philadelphia Eagles next week would give the New England Patriots three Super Bowl championships in four seasons.,The New England Patriots have won three Super Bowls in the last four seasons.,0
"Hurricane Katrina slammed this legendary Gulf Coast city Monday, flooding historic streets, damaging buildings such as the iconic Superdome and disrupting nearby oil production, before the weakened storm saturated areas across the South.",Hurricane Katrina slammed ashore Monday.,1
"Employers created 144,000 new payroll jobs in August as the unemployment rate dipped to 5.4 percent, a modest improvement over the 5.5 percent jobless rate in July, the Labor Department reported Friday.",The Labor Department said this sector has added nearly 1 of every 5 of the new jobs created during the last 12 months.,0
"Israeli helicopters fired two missiles in separate attacks on a Palestinian refugee camp on Wednesday, killing four people in a stepped-up campaign the army says is aimed at rooting out militants in the Gaza Strip.",Palestinian militants were killed while trying to infiltrate the Gaza Strip.,0
"Liquid methane rain pelts Saturn's largest moon, Titan, and feeds rivers, lakes and seas that carve the surface like water does on Earth, images from a space probe show.",Methane rain appears to be supplying rivers and lakes on the surface of Saturn's biggest moon.,1
"A July 31 bombing at Hebrew University in Jerusalem killed nine people, including five Americans.",A bomb in a Hebrew University cafeteria July 31 killed the five Americans and four Israelis.,0
"The deal comes two weeks after another Baby Bell, SBC Communications (Research), agreed to pay $16 billion in cash and stock for AT&T (Research).",The deal comes two weeks after a $16 billion deal was reached between AT&T Corp. and SBC Communications Inc.,1
"Israeli security forces seized large amounts of cash from four Palestinian bank branches Wednesday, saying much of the money was sent by Iran, Syria and Lebanese Hezbollah guerrillas to fund Palestinian militants.",The forces took millions of shekels in cash from the bank.,0
"Befitting a young group, new voters have lower incomes, are less educated and are far more likely to be single than other voters.",New voters are younger.,1
"Orbach, best known for his long-running role as Detective Lennie Briscoe on Law & Order has died.","Orbach, who achieved his widest fame as wisecracking Detective Lennie Briscoe on 'Law & Order,' died.",0
"One of seven people killed in an explosion at a busy shopping centre near Helsinki was suspected to have carried out the attack, police have said.",The teenage bomber behind a blast was one of the seven people who died.,0
"The vehicles were stranded about 4 a.m. in 3 to 4 feet of snow on a 15-mile stretch of Highway 18 between Snow Valley ski resort and Big Bear dam, said Tracey Martinez.",The snow storm on Highway 18 caused vehicles to slide on the roadway.,0
"Quarterback Donovan McNabb was every bit Quarterback Tom Brady's equal for 48 passes Sunday night, throwing for 357 yards and three touchdowns in his Super Bowl debut for the Philadelphia Eagles.",McNabb's 357 yards were the best postseason game of his career.,0
"Foreign aid workers will have to take military escorts to areas of Indonesia's tsunami-stricken Aceh province deemed unsafe, but troops for such escorts may be in short supply, the Indonesian military said Thursday.",Many parts of tsunami-battered Aceh province were not safe for the military.,0
They also come amid warnings from the Indonesian military that areas of tsunami-battered Aceh province may not be safe for aid workers.,The military has warned aid workers that some regions are not safe.,1
"Continuous tremors rocked Mount St. Helens for 90 minutes overnight, geologists reported Monday, and that sustained activity foretells what could be a volcanic eruption within the next few minutes or months.",Tremors lasted 90 minutes Sunday night.,1
"U.S. officials have been warning for weeks of possible terror attacks against U.S. interests in East Africa, particularly Kenya.","The United States has warned a number of times of possible terrorist attacks in East Africa, specifically Kenya.",1
The case of the State of California vs. Michael Jackson is finally ready for a trial that promises to be like no other.,The case against Michael Jackson is ready for a trial.,1
Five U.S. soldiers were killed in the capital and insurgents blasted polling stations across the country.,Five US soldiers were killed.,1
"Bush's top election lawyer resigned from the campaign Wednesday after it was revealed that he also was advising Veterans for Truth, a group airing TV ads attacking Kerry's war record and anti-war activism.",One of Bush's election lawyers also advises a group running ads against Kerry.,1
"Once a Category 4 hurricane with winds of 145 mph, Frances slowed and weakened to a Category 2 storm as it neared Florida.",After hitting the Florida coast the storm lost some of its power.,0
A controversial film directed by the actor Mel Gibson has been criticised by some Jewish groups who claim it blames Jews for the death of  Jesus.,A controversial film directed by the actor Mel Gibson which depicts the Crucifixion has opened.,0
"Bob Geldof and Ultravox singer Midge Ure are teaming up to re-record the song 20 years after the original topped charts around the world, with proceeds going to famine relief in Ethiopia and Sudan.",Midge Ure said Dominic Mohan approached him and Bob Geldof about re-recording the single.,0
"More than 3,300 gay couples have married in San Francisco since the new mayor, Gavin Newsom, announced he would allow gay nuptials two weeks ago.",Same-sex marriages have been performed in San Francisco.,1
"Dan Rather, one of the United States' most respected news anchormen, has announced he is to retire as the lead of CBS main news programme next year.","One of America's news presenters, Dan Rather, has announced that he is to give up his role as the face of CBS News next year.",1
"Juan Manuel Alvarez who also apparently tried to slash his wrists and stab himself after the wreck, was brought to court in what appeared to be a hospital smock and had bandages on his wrists.",Alvarez wore a hospital patient gown and bandages on his wrists.,1
"Commissioner Gary Bettman announced Wednesday that players will be locked out starting Thursday, leaving the upcoming season in jeopardy.",Commissioner Gary Bettman voted to officially lock out the players.,0
"But this kind of technology would eventually replace transistors, just as they replaced vacuum tubes and vacuum tubes replaced electromagnetic relays, said the HP team.",Transistors replaced vacuum tubes.,1
"Palestinian militants resumed rocket and mortar fire at Jewish settlements in Gaza, signaling tough challenges ahead for Abbas and his call for a truce to help revive peace talks aimed at creating a Palestinian state.",Hamas militants fired rockets at Jewish settlements in Gaza.,0
Lleyton Hewitt kept his dream of an Australian Open title alive with a four-set win over Andy Roddick in Friday's second semi-final.,Andy Roddick had lost a four-setter.,1
"Investors disappointed with lower-than-expected earnings from Amazon.com Inc. and low productivity gains from U.S. workers pushed stocks lower Thursday, ending Wall Street's three-day string of gains.",Stocks finished lower Thursday.,1
Donald Trump's casino empire filed for Chapter 11 bankruptcy protection after months of negotiations with bondholders over restructuring a crushing debt.,Trump's casino operation has filed for bankruptcy protection due to the accumulation of debt.,1
"A report from UNAIDS, the Joint United Nations Program on HIV/AIDS, released on Tuesday, shows the number of adults and children living with HIV reached 39.4 million in 2004.",There is an estimated 39.4 million people living with HIV.,1
"Israeli security forces have arrested several Palestinian suspects in the July 31 bombing at Jerusalem's Hebrew University in which nine people, including five Americans, were killed, Israel Radio said Wednesday.",The radio said the suspects were also responsible for a suicide bomb attack March 9 at Jerusalem's Moment Cafe in which 11 Israelis were killed.,0
"Club officials, particularly in discussions between Bledsoe and Coach Mike Mularkey last week, afforded the classy veteran the opportunity to consider returning to the team as a backup, and at a reduced salary.",Mularkey offered Bledsoe the chance to remain in Buffalo and serve as Losman's mentor and backup.,0
Hollywood studios said Thursday they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the Internet.,Hollywood studios are to sue people who swap pirated copies of films over the internet.,1
"Cate Blanchett won the supporting-actress honor Saturday at the Screen Actors Guild Awards for her role as Katharine Hepburn in the Howard Hughes epic ""The Aviator.""","Cate Blanchett won supporting actress for her role as Katharine Hepburn in ""The Aviator.""",1
Joachim Johansson held off a dramatic fightback from defending champion Andy Roddick to reach the semi-finals of the US Open on Thursday night.,Andy Roddick lost to Joachim Johansson in a U.S. Open match Thursday.,1
"In the Gaza Strip, seven Palestinians were killed by Israeli army fire in two separate incidents Saturday, two days after Palestinian militants killed six Israeli civilians at a Gaza cargo crossing.",Six Israelis were killed in an attack at a Gaza Strip crossing.,1
"The original Band Aid featured artists including Duran Duran, U2, Sting and George Michael, selling 3.5 million copies in the UK alone to raise money for the Ethiopia famine.","Many of the original acts, including George Michael, will appear on the new record.",0
"Ukraine's election commission declared the Kremlin-backed prime minister, Viktor Yanukovych, the winner of the country's bitterly disputed presidential election, sharpening a crisis sparked by the opposition candidate's allegations that the vote was fraudulent.",The Election Commission announced that Viktor Yanukovich has won Ukraine's presidential election.,1
"If Bush wins West Virginia, one of the state's five Republican electors says he might not vote for Bush to protest the president's economic and foreign policies.",Kerry has said he still stands by the vote to give Bush the authority to invade Iraq.,0
"Jackson, 46, is set to face trial in late January on 10 charges that include felony conspiracy with 28 overt acts involving child abduction, false imprisonment and extortion.",Jackson is set to face trial in January for allegedly molesting a boy.,0
The White House acknowledged on Monday that Bush's plan to add private accounts to the Social Security retirement system would add tens of billions of dollars to the nation's budget deficit starting in fiscal 2009.,Bush's budget allows younger workers to set up private accounts.,0
"Two car bombs explode near a police station outside of Baghdad's Green Zone, killing seven police officers and wounding about 60 others.",A pair of car bombs explode near government offices in Baghdad.,0
The raid Friday on the Abu Hanifa mosque left three people dead and was followed by a wave of attacks in several parts of Baghdad.,The raid just after Friday prayers left three people dead.,0
"Yasser Arafat has lapsed into a coma in a French hospital, a senior Palestinian official said Thursday, a day after the Palestinian leader was rushed to intensive care following a sharp deterioration in his health.",Arafat was taken to intensive care after his condition worsened.,1
"Microsoft Corp., on Thursday, posted higher quarterly earnings as revenue rose 12 percent, but its shares fell after the world's largest software market said current quarter sales would fall below Wall Street expectations.",Microsoft showed revenue growth.,1
"Insurgents exposed the vulnerability of Iraq's security forces again Sunday, killing at least 22 national guardsmen and their driver in a suicide bombing and 10 other people in separate attacks with elections just weeks away.",A suicide bomber blew up his vehicle killing at least 14 people.,0
"Asked whether economic conditions or terrorism would be more important to their vote this fall, 65% in the survey said economic conditions, and only 26% said terrorism.",A majority of voters said the economy was more important to their vote than terrorism.,1
"Visiting the Pakistani capital, the American Assistant Secretary of State for South Asia, Christina Rocca, praised Pakistan for its contribution to the US-led war on terrorism.",Assistant Secretary of State met with Pakistani officials to discuss the global war on terror.,0
"The chip will run at speeds of greater than 4 GHz, the firms said.",Cell is said to run at clock speeds greater than 4 gigahertz.,0
"Saturn's moon Titan is covered by ""dirty"" ice ridges and seas of liquid natural gas, a team of scientists said on Friday after a week of research into data from the space probe Huygens.","Rain feeds river channels on the surface of Saturn's moon Titan, images from the Huygens probe show.",0
"Kerry said Wednesday night that Bush bears responsibility for a misguided war in Iraq, lost jobs at home and mounting millions without health care.",Kerry said 5 million people had lost their health care.,0
"Temporary help firms added 32,000 and education and health care services gained 13,000 jobs last month.","Service industries such as education and health care added 46,000 jobs.",0
"The death toll of a fire that roared through a packed Buenos Aires nightclub climbed on Friday to at least 175, with more than 700 injured as young revellers stampeded to reach locked exit doors.",At least 174 had been killed and more than 410 people injured.,1
"Deputy state department spokesman Adam Ereli said the US had long assumed that North Korea had a nuclear capability, and stressed the importance of the six-party talks.",The US has said it hopes to persuade North Korea to return to multi-party talks.,0
"Exhausted survivors of southern Asia's giant earthquake and tsunami combed the rubble for food and belongings Tuesday as officials stepped up efforts to identify and bury the dead, whose numbers topped 60,000.",Survivors still wandered amid rubble looking for food that had not arrived.,0
"A 100-foot diameter asteroid will pass within 26,500 miles of Earth, the closest-ever brush on record by a space rock, NASA astronomers said.","An asteroid with a diameter of 100 feet will pass close by Earth, astronomers said.",1
"Former South African president Nelson Mandela has criticised US President George W. Bush over Iraq, saying the sole reason for a possible US-led attack would be to gain control of Iraqi oil.",Former South African President Nelson Mandela aimed criticism at President Bush.,1
"Insurgent attacks on pipelines have brought oil exports from southern Iraq to a complete halt, a senior oil official said Monday, part of a rebel campaign to undermine the nation's post-war reconstruction efforts.",Insurgents have launched attacks on Iraq's oil industry.,1
US rounds up 400 Saddam diehards as group claims anti-US attacks in Iraq.,US rounded up 400 people in Iraq.,1
A jammed flood gate forced the temporary evacuation of hundreds of people who live downstream from Lake Manatee as the swollen reservoir threatened to burst its banks following torrential rains.,Hundreds of people living downstream from a lake evacuated.,1
"The original Band Aid featured artists including Duran Duran, U2, Sting and George Michael, selling 3.5 million copies in the UK alone to raise money for the Ethiopia famine.","The first Band Aid record was recorded in 1984 and featured artists including Duran Duran, U2, and George Michael.",0
"Two car bombs explode near a police station outside of Baghdad's Green Zone, killing seven police officers and wounding about 60 others.",60 people are killed when a car bomb explodes near a police station in Baghdad.,0
American commanders moved their oversight of air operations in the region on Monday from here to a similar command center the U.S. built at the al-Udeid base in Qatar shortly before the Iraq war.,The US military moved its air command centre to the al-Udeid air base in Qatar.,1
Kerry said Bush lied to Nevadans about his Republican administration's determination to build a nuclear waste dump at Yucca Mountain.,Kerry says Bush lied about Yucca Mt.,1
"A militant group beheaded three Iraqi Kurdish hostages, showing the killings in a videotape posted on a Web site yesterday, while another group announced that it had kidnapped at least 15 Iraqi National Guardsmen.",A group claimed to have kidnapped 15 members of the Iraqi National Guard.,1
"U.S. troops went on the offensive from the gates of Baghdad to the Syrian border Tuesday, pounding Sunni insurgent positions from the air and supporting Iraqi soldiers in raids on mosques suspected of harboring extremists.","Iraqi forces, backed by U.S. soldiers, launched a series of raids on mosques.",1
On Monday Pakistan Prime Minister Jamali made a 10-minute telephone call to India's Prime Minister Vajpayee in a move Islamabad said had ended an 18-month impasse between the two sides.,"Prime Minister Jamali of Pakistan called his Indian counterpart, Vajpayee.",1
"Roger Federer posted a huge win in the howling wind, beating two-time champion Andre Agassi 6-3, 2-6, 7-5, 3-6, 6-3 Thursday in a U.S. Open quarterfinal match suspended the previous night because of rain.",Andre Agassi is keen to continue playing despite defeat to Roger Federer in the US Open quarter-finals on Thursday.,0
"The leader of Iraq's largest Sunni Arab political party Saturday proposed 15 amendments to the country's draft constitution, one day after Shiite Muslim and Kurdish leaders said they had made their last, best offer.",Shiites and Kurds made what they said was a final offer.,1
"U.S. planned job cuts dropped by 15 percent in January and below the 100,000 level for the first time since August 2004, a report said on Tuesday.",U.S. planned job cuts fell in January.,1
The 2004-2005 season was officially canceled yesterday when the hockey team owners and players couldn't agree on what players should be paid.,The season has been cancelled after players and owners failed to agree on a deal.,1
Kerry said Bush lied to Nevadans about his Republican administration's determination to build a nuclear waste dump at Yucca Mountain.,"Kerry said the nuclear waste dump issue is important to all Americans, not just Nevada.",0
"A study of the United States at war in the past 50 years has picked up one of the main awards at the 2005 Sundance Film Festival in Utah, in the US.",Sundance Institute took over the former Utah/United States Film Festival.,0
"In Baghdad, a car bomb exploded late Sunday near a police patrol in the fashionable Jadiriyah district, killing at least six people, including three police officers, and wounding 26 others.","The bomb killed six people, including three policeman.",1
"For all last year, business spending on equipment and software grew 13.4%, the largest increase since 1997.",Business spending on equipment and software grew by 13.4 percent.,1
Iraqi forces backed by U.S. soldiers and Marines raided mosques Tuesday in the insurgent stronghold of Ramadi and detained a prominent cleric following fierce clashes that hospital officials said killed at least four people.,Insurgents had repeatedly used mosques as shelters.,0
North and South Korean delegates struggling to hold together a summit on economic co-operation have resumed talks in Pyongyang.,South and North Korea resumed discussions.,1
"England has come a long way in improving cancer survival rates in the past 30 years but still does not match up to Europe and the US, a report says.","Overall survival rates were found to be increasing in England, but were still poor compared to Sweden.",0
